[2019-04-17 04:13:30] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /home/fmodzvzg/public_html/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-04-17 04:13:31] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:13:31] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/configure/advanced/performance/?_token=lrRD21iLZRt08nCGUt6I4aPHO27b7smcmCuqiiEWqgg","method":"GET"} []
[2019-04-18 18:11:19] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-18 18:11:19] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-18 18:11:35] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:35] request.INFO: Matched route "admin_module_manage". {"route":"admin_module_manage","route_parameters":{"category":null,"keyword":null,"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\ModuleController::manageAction","_legacy_controller":"AdminModulesManage","_legacy_link":["AdminModulesManage","AdminModulesSf"],"_route":"admin_module_manage"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/improve/modules/manage?_token=OC70jSwNjBduIPC87ZFFYAWTR7wtQ-tXqRd8n471kP4","method":"GET"} []
[2019-04-18 18:11:35] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-04-18 18:11:35] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"admin@fmoda.net"} []
[2019-04-18 18:11:35] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:35] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM psas_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Upgrade","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Upgrade","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Upgrade","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Upgrade","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Enable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] translation.WARNING: Translation not found. {"id":"Disable mobile","domain":"AdminActions","locale":"en-US"} []
[2019-04-18 18:11:35] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-04-18 18:11:37] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:37] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"44f11a","_route":"_wdt"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/_wdt/44f11a?_token=OC70jSwNjBduIPC87ZFFYAWTR7wtQ-tXqRd8n471kP4","method":"GET"} []
[2019-04-18 18:11:37] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:37] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /home/fmodzvzg/public_html/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-04-18 18:11:37] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:37] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-18 18:11:37] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-18 18:11:37] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:38] request.INFO: Matched route "admin_module_notification_count". {"route":"admin_module_notification_count","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Modules\\AlertsController::notificationsCountAction","_legacy_controller":"AdminModulesNotifications","_legacy_link":"AdminModulesNotifications:count","_route":"admin_module_notification_count"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/improve/modules/alerts/count?_token=OC70jSwNjBduIPC87ZFFYAWTR7wtQ-tXqRd8n471kP4","method":"GET"} []
[2019-04-18 18:11:38] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-04-18 18:11:38] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"admin@fmoda.net"} []
[2019-04-18 18:11:38] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:38] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM psas_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-04-18 18:11:38] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:38] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:38] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /home/fmodzvzg/public_html/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-04-18 18:11:38] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-04-18 18:11:38] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:38] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:42] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:42] request.INFO: Matched route "admin_payment_methods". {"route":"admin_payment_methods","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Payment\\PaymentMethodsController::indexAction","_legacy_controller":"AdminPayment","_legacy_link":"AdminPayment","_route":"admin_payment_methods"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/improve/payment/payment_methods?_token=OC70jSwNjBduIPC87ZFFYAWTR7wtQ-tXqRd8n471kP4","method":"GET"} []
[2019-04-18 18:11:43] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-04-18 18:11:43] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"admin@fmoda.net"} []
[2019-04-18 18:11:43] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:43] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-18 18:11:43] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM psas_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-04-18 18:11:43] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-04-18 18:11:44] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
